Player_Data,year_start,year_end,height,weight,birth_date,year_active,age_start,age_end,churn
Chet Aubuchon,1947,1947,5-10,137,1916,1,31,31,1
Pete Lalich,1947,1947,6-2,190,1920,1,27,27,1
Harold Kottman,1947,1947,6-8,220,1922,1,25,25,1
Lee Knorek,1947,1950,6-7,215,1921,4,26,29,0
Tom King,1947,1947,6-0,165,1924,1,23,23,1
Jerry Kelly,1947,1948,6-2,172,1918,2,29,30,1
Ken Keller,1947,1947,6-1,180,1922,1,25,25,1
Wilbert Kautz,1947,1947,6-0,180,1915,1,32,32,1
Ed Kasid,1947,1947,5-11,185,1923,1,24,24,1
Tony Kappen,1947,1947,5-10,165,1919,1,28,28,1
Ralph Kaplowitz,1947,1948,6-2,170,1919,2,28,29,1
Hank Lefkowitz,1947,1947,6-2,190,1923,1,24,24,1
Roger Jorgensen,1947,1947,6-5,200,1920,1,27,27,1
Norm Baker,1947,1947,6-0,180,1923,1,24,24,1
Harold Johnson,1947,1947,6-6,240,1920,1,27,27,1
Tony Jaros,1947,1951,6-3,185,1920,5,27,31,0
John Janisch,1947,1948,6-3,200,1920,2,27,28,1
Fred Jacobs,1947,1947,6-3,175,1922,1,25,25,1
Herschel Baltimore,1947,1947,6-4,195,1921,1,26,26,1
Roy Hurley,1947,1947,6-2,170,1922,1,25,25,1
Charlie Hoefer,1947,1948,5-9,158,1921,2,26,27,1
Mel Hirsch,1947,1947,5-6,165,1921,1,26,26,1
Art Hillhouse,1947,1948,6-7,220,1916,2,31,32,1
Noble Jorgensen,1947,1953,6-9,228,1925,7,22,28,0
Sonny Hertzberg,1947,1951,5-10,175,1922,5,25,29,0
Grady Lewis,1947,1949,6-7,215,1917,3,30,32,0
Al Lujack,1947,1947,6-3,220,1920,1,27,27,1
John Murphy,1947,1947,6-2,175,1924,1,23,23,1
Dick Murphy,1947,1947,6-1,175,1921,1,26,26,1
George Munroe,1947,1948,5-11,170,1922,2,25,26,1
Bob Mullens,1947,1947,6-1,175,1922,1,25,25,1
Elmore Morgenthaler,1947,1949,6-9,230,1922,3,25,27,0
Leo Mogus,1947,1951,6-4,190,1921,5,26,30,0
John Mills,1947,1947,6-8,203,1919,1,28,28,1
Walt Miller,1947,1947,6-2,190,1915,1,32,32,1
Harry Miller,1947,1947,6-4,230,1923,1,24,24,1
Nat Militzok,1947,1947,6-3,195,1923,1,24,24,1
John Logan,1947,1951,6-2,175,1921,5,26,30,0
Red Mihalik,1947,1947,6-0,180,1916,1,31,31,1
Ed Melvin,1947,1947,5-9,170,1916,1,31,31,1
George Mearns,1947,1948,6-3,175,1922,2,25,26,1
Bones McKinney,1947,1952,6-6,185,1919,6,28,33,0
Mike McCarron,1947,1950,5-11,180,1922,4,25,28,0
Ariel Maughan,1947,1951,6-4,190,1923,5,24,28,0
Don Martin,1947,1949,6-7,210,1920,3,27,29,0
Dino Martin,1947,1948,5-8,160,1920,2,27,28,1
Press Maravich,1947,1947,6-0,185,1920,1,27,27,1
Frank Mangiapane,1947,1947,5-10,195,1925,1,22,22,1
John Mahnken,1947,1953,6-8,220,1922,7,25,31,0
Stan Miasek,1947,1953,6-5,210,1923,7,24,30,0
Kleggie Hermsen,1947,1953,6-9,225,1923,7,24,30,0
Cecil Hankins,1947,1948,6-1,175,1922,2,25,26,1
Chick Halbert,1947,1951,6-9,225,1919,5,28,32,0
Bob Doll,1947,1950,6-5,195,1919,4,28,31,0
Bob Dille,1947,1947,6-3,190,1917,1,30,30,1
Red Dehnert,1947,1947,6-3,175,1924,1,23,23,1
Bill Davis,1947,1947,6-3,215,1920,1,27,27,1
Aubrey Davis,1947,1947,6-2,175,1921,1,26,26,1
Howie Dallmar,1947,1949,6-4,200,1922,3,25,27,0
Armand Cure,1947,1947,6-0,198,1919,1,28,28,1
Hal Crisler,1947,1947,6-3,215,1923,1,24,24,1
Chuck Connors,1947,1948,6-5,190,1921,2,26,27,1
Bob Cluggish,1947,1947,6-10,235,1917,1,30,30,1
Bob Duffy,1947,1947,6-4,175,1922,1,25,25,1
Don Carlson,1947,1951,6-0,170,1919,5,28,32,0
Ernie Calverley,1947,1949,5-10,145,1924,3,23,25,0
Moe Becker,1947,1947,6-1,185,1917,1,30,30,1
Tom Callahan,1947,1947,6-1,180,1921,1,26,26,1
Hank Beenders,1947,1949,6-6,185,1916,3,31,33,0
Michael Bytzura,1947,1947,6-1,170,1922,1,25,25,1
Tommy Byrnes,1947,1951,6-3,175,1923,5,24,28,0
Leon Brown,1947,1947,6-3,190,1919,1,28,28,1
Harold Brown,1947,1947,6-0,155,1923,1,24,24,1
Aud Brindley,1947,1947,6-4,175,1923,1,24,24,1
Al Brightman,1947,1947,6-2,195,1923,1,24,24,1
